#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
569.41400,74.37478,      0.25979,19.96809,     -0.29426,0.73496
569.51400,74.38474,      0.26028,19.96765,     -0.28522,0.73488
569.61400,74.39467,      0.25911,19.96720,     -0.27636,0.73479
569.71400,74.40459,      0.25845,19.96698,     -0.26786,0.73471
569.81400,74.41452,      0.25824,19.96681,     -0.25983,0.73462
569.91400,74.42451,      0.25770,19.96673,     -0.25225,0.73454
570.01400,74.43451,      0.25778,19.96670,     -0.24515,0.73446
570.11400,74.44455,      0.25780,19.96668,     -0.23846,0.73437
570.21400,74.45455,      0.25814,19.96670,     -0.23208,0.73429
570.31400,74.46458,      0.25990,19.96693,     -0.22582,0.73420
570.41400,74.47459,      0.25834,19.94930,     -0.21970,0.73412
570.51400,74.48456,      0.25766,19.93388,     -0.21403,0.73403
570.61400,74.49454,      0.25687,19.93431,     -0.20893,0.73395
570.71400,74.50465,      0.25562,19.93465,     -0.20414,0.73386
570.81400,74.51473,      0.25763,19.93507,     -0.19947,0.73378
570.91400,74.52481,      0.25644,19.93593,     -0.19503,0.73369
571.01400,74.53486,      0.25546,19.93686,     -0.19104,0.73361
571.11400,74.54489,      0.25636,19.93865,     -0.18770,0.73353
571.21400,74.55487,      0.25659,19.94112,     -0.18515,0.73344
571.31400,74.56484,      0.25805,19.94359,     -0.18343,0.73336
571.41400,74.57481,      0.25799,19.94637,     -0.18264,0.73327
571.51400,74.58487,      0.25532,19.93029,     -0.18304,0.73319
571.61400,74.59491,      0.25413,19.91749,     -0.18477,0.73310
571.71400,74.60500,      0.25488,19.92011,     -0.18772,0.73302
571.81400,74.61507,      0.25561,19.92191,     -0.19162,0.73293
571.91400,74.62514,      0.25633,19.92349,     -0.19624,0.73285
572.01400,74.63515,      0.25548,19.92456,     -0.20131,0.73277
572.11400,74.64514,      0.25481,19.92442,     -0.20661,0.73268
572.21400,74.65514,      0.25495,19.92298,     -0.21196,0.73260
572.31400,74.66514,      0.25551,19.92142,     -0.21696,0.73251
572.41400,74.67509,      0.25509,19.91953,     -0.22100,0.73243
572.51400,74.68502,      0.25460,19.91742,     -0.22361,0.73234
572.61400,74.69501,      0.25528,19.91519,     -0.22450,0.73226
572.71400,74.70501,      0.25516,19.91286,     -0.22341,0.73218
572.81400,74.71492,      0.25558,19.91062,     -0.22016,0.73209
572.91400,74.72486,      0.25468,19.90840,     -0.21482,0.73201
573.01400,74.73487,      0.25403,19.90598,     -0.20778,0.73192
573.11400,74.74492,      0.25348,19.87931,     -0.19950,0.73184
573.21400,74.75493,      0.25300,19.87325,     -0.19018,0.73175
573.31400,74.76491,      0.25308,19.87402,     -0.18003,0.73167
573.41400,74.77495,      0.25150,19.87480,     -0.16955,0.73159
573.51400,74.78494,      0.25221,19.87668,     -0.15960,0.73150
573.61400,74.79505,      0.25294,19.87867,     -0.15068,0.73142
573.71400,74.80505,      0.25129,19.88067,     -0.14359,0.73133
573.81400,74.81514,      0.25015,19.88271,     -0.13859,0.73125
573.91400,74.82516,      0.24998,19.88474,     -0.13603,0.73117
574.01400,74.83518,      0.25000,19.88678,     -0.13609,0.73108
574.11400,74.84519,      0.24988,19.88882,     -0.13898,0.73100
574.21400,74.85521,      0.25026,19.89056,     -0.14458,0.73091
574.31400,74.86522,      0.25009,19.89146,     -0.15238,0.73083
574.41400,74.87519,      0.25075,19.89221,     -0.16178,0.73075
574.51400,74.88527,      0.25223,19.89274,     -0.17231,0.73066
574.61400,74.89536,      0.25354,19.89339,     -0.18325,0.73058
574.71400,74.90536,      0.25320,19.88353,     -0.19383,0.73049
574.81400,74.91537,      0.25349,19.85979,     -0.20358,0.73041
574.91400,74.92545,      0.25186,19.86135,     -0.21196,0.73033
575.01400,74.93544,      0.25174,19.86199,     -0.21836,0.73024
575.11400,74.94541,      0.25126,19.86268,     -0.22247,0.73016
575.21400,74.95540,      0.25163,19.86336,     -0.22406,0.73007
575.31400,74.96532,      0.25244,19.86403,     -0.22298,0.72999
575.41400,74.97526,      0.25171,19.86466,     -0.21916,0.72991
575.51400,74.98518,      0.25121,19.86464,     -0.21268,0.72982
575.61400,74.99514,      0.25148,19.83913,     -0.20382,0.72974
575.71400,75.00510,      0.25009,19.83426,     -0.19310,0.72965
575.81400,75.01510,      0.24967,19.83485,     -0.18082,0.72957
575.91400,75.02508,      0.25026,19.83551,     -0.16741,0.72949
576.01400,75.03506,      0.24969,19.83574,     -0.15337,0.72940
576.11400,75.04505,      0.24899,19.83600,     -0.13907,0.72932
576.21400,75.05508,      0.24924,19.83615,     -0.12478,0.72924
576.31400,75.06511,      0.24871,19.83624,     -0.11092,0.72915
576.41400,75.07511,      0.24831,19.83627,-9.800769e-02,0.72907
576.51400,75.08509,      0.24863,19.83629,-8.644677e-02,0.72898
576.61400,75.09509,      0.24874,19.83629,-7.650176e-02,0.72890
576.71400,75.10510,      0.24939,19.83630,-6.844017e-02,0.72882
576.81400,75.11511,      0.24826,19.83629,-6.244450e-02,0.72873
576.91400,75.12513,      0.24851,19.83630,-5.862812e-02,0.72865
577.01400,75.13516,      0.24817,19.83630,-5.703743e-02,0.72857
577.11400,75.14522,      0.24777,19.83630,-5.770583e-02,0.72848
577.21400,75.15526,      0.24774,19.83630,-6.071888e-02,0.72840
577.31400,75.16534,      0.24884,19.83630,-6.610481e-02,0.72831
577.41400,75.17548,      0.24863,19.83630,-7.361630e-02,0.72823
577.51400,75.18560,      0.24791,19.83630,-8.279207e-02,0.72815
577.61400,75.19568,      0.24714,19.83630,-9.318631e-02,0.72806
577.71400,75.20572,      0.24853,19.83630,     -0.10444,0.72798
577.81400,75.21577,      0.24920,19.83630,     -0.11618,0.72790
577.91400,75.22576,      0.24792,19.83630,     -0.12784,0.72781
578.01400,75.23583,      0.24698,19.83630,     -0.13909,0.72773
578.11400,75.24586,      0.24674,19.83630,     -0.14952,0.72765
578.21400,75.25588,      0.24740,19.83630,     -0.15898,0.72756
578.31400,75.26590,      0.24632,19.83638,     -0.16706,0.72748
578.41400,75.27591,      0.24581,19.83742,     -0.17333,0.72740
578.51400,75.28600,      0.24588,19.81608,     -0.17753,0.72731
578.61400,75.29601,      0.24651,19.80295,     -0.17947,0.72723
578.71400,75.30609,      0.24665,19.80367,     -0.17919,0.72715
578.81400,75.31611,      0.24507,19.80375,     -0.17682,0.72706
578.91400,75.32617,      0.24534,19.80380,     -0.17265,0.72698
579.01400,75.33621,      0.24574,19.80392,     -0.16689,0.72690
579.11400,75.34624,      0.24502,19.80421,     -0.15959,0.72681
579.21400,75.35627,      0.24543,19.80459,     -0.15096,0.72673
579.31400,75.36626,      0.24507,19.80536,     -0.14146,0.72665
579.41400,75.37628,      0.24582,19.80627,     -0.13147,0.72656
579.51400,75.38628,      0.24607,19.80792,     -0.12145,0.72648
579.61400,75.39634,      0.24676,19.81158,     -0.11179,0.72640
579.71400,75.40636,      0.24575,19.79199,     -0.10308,0.72631
579.81400,75.41635,      0.24463,19.78190,-9.591466e-02,0.72623
579.91400,75.42641,      0.24594,19.78511,-9.078336e-02,0.72615
580.01400,75.43644,      0.24692,19.78766,-8.799793e-02,0.72606
580.11400,75.44648,      0.24583,19.79017,-8.777054e-02,0.72598
580.21400,75.45653,      0.24518,19.79268,-9.046616e-02,0.72590
580.31400,75.46653,      0.24416,19.79517,-9.636265e-02,0.72581
580.41400,75.47654,      0.24422,19.79766,     -0.10562,0.72573
580.51400,75.48657,      0.24337,19.80001,     -0.11826,0.72565
580.61400,75.49661,      0.24325,19.80129,     -0.13423,0.72556
580.71400,75.50656,      0.24531,19.80216,     -0.15319,0.72548
580.81400,75.51647,      0.24491,19.80275,     -0.17470,0.72540
580.91400,75.52646,      0.24350,19.80292,     -0.19824,0.72531
581.01400,75.53647,      0.24492,19.80289,     -0.22304,0.72523
581.11400,75.54648,      0.24525,19.80245,     -0.24869,0.72515
581.21400,75.55649,      0.24623,19.80186,     -0.27458,0.72506
581.31400,75.56648,      0.24686,19.80144,     -0.29987,0.72498
581.41400,75.57648,      0.24908,19.78812,     -0.32395,0.72490
581.51400,75.58654,      0.24422,19.76325,     -0.34655,0.72482
581.61400,75.59656,      0.24310,19.76279,     -0.36710,0.72473
581.71400,75.60656,      0.24365,19.76102,     -0.38515,0.72465
581.81400,75.61662,      0.24264,19.75914,     -0.40048,0.72457
581.91400,75.62665,      0.24346,19.75727,     -0.41287,0.72448
582.01400,75.63668,      0.24184,19.75539,     -0.42242,0.72440
582.11400,75.64670,      0.24203,19.75350,     -0.42918,0.72432
582.21400,75.65670,      0.24341,19.75152,     -0.43345,0.72423
582.31400,75.66675,      0.24370,19.74705,     -0.43581,0.72415
582.41400,75.67682,      0.24199,19.71859,     -0.43669,0.72407
582.51400,75.68685,      0.24090,19.71560,     -0.43622,0.72399
582.61400,75.69687,      0.24141,19.71496,     -0.43443,0.72390
582.71400,75.70693,      0.24082,19.71467,     -0.43150,0.72382
582.81400,75.71704,      0.24028,19.71447,     -0.42776,0.72374
582.91400,75.72713,      0.24036,19.71439,     -0.42353,0.72365
583.01400,75.73717,      0.24201,19.71441,     -0.41904,0.72357
583.11400,75.74718,      0.24087,19.71511,     -0.41444,0.72349
583.21400,75.75723,      0.24226,19.70211,     -0.40986,0.72341
583.31400,75.76727,      0.24257,19.68054,     -0.40544,0.72332
583.41400,75.77731,      0.24226,19.68165,     -0.40120,0.72324
583.51400,75.78735,      0.24142,19.68172,     -0.39711,0.72316
583.61400,75.79738,      0.24090,19.68173,     -0.39319,0.72307
583.71400,75.80741,      0.23994,19.68173,     -0.38933,0.72299
583.81400,75.81741,      0.23929,19.68172,     -0.38538,0.72291
583.91400,75.82741,      0.24000,19.68160,     -0.38127,0.72283
584.01400,75.83740,      0.24082,19.67777,     -0.37718,0.72274
584.11400,75.84739,      0.24091,19.65093,     -0.37305,0.72266
584.21400,75.85740,      0.24227,19.64947,     -0.36864,0.72258
584.31400,75.86741,      0.24248,19.64939,     -0.36377,0.72250
584.41400,75.87741,      0.24275,19.64938,     -0.35841,0.72241
584.51400,75.88741,      0.24229,19.64938,     -0.35250,0.72233
584.61400,75.89740,      0.24171,19.64939,     -0.34602,0.72225
584.71400,75.90742,      0.24015,19.64944,     -0.33887,0.72217
584.81400,75.91741,      0.24042,19.65015,     -0.33108,0.72208
584.91400,75.92741,      0.24098,19.63688,     -0.32283,0.72200
585.01400,75.93740,      0.24135,19.61567,     -0.31434,0.72192
585.11400,75.94741,      0.24150,19.61671,     -0.30552,0.72183
585.21400,75.95742,      0.24309,19.61678,     -0.29625,0.72175
585.31400,75.96740,      0.24340,19.61679,     -0.28654,0.72167
585.41400,75.97740,      0.24325,19.61679,     -0.27631,0.72159
585.51400,75.98739,      0.24299,19.61679,     -0.26551,0.72151
585.61400,75.99734,      0.24326,19.61678,     -0.25407,0.72142
585.71400,76.00736,      0.24129,19.61656,     -0.24182,0.72134
585.81400,76.01734,      0.24095,19.61144,     -0.22903,0.72126
585.91400,76.02738,      0.24159,19.60889,     -0.21567,0.72118
586.01400,76.03738,      0.24116,19.60955,     -0.20175,0.72109
586.11400,76.04741,      0.23966,19.59972,     -0.18698,0.72101
586.21400,76.05738,      0.23907,19.59519,     -0.17133,0.72093
586.31400,76.06734,      0.23866,19.59287,     -0.15477,0.72085
586.41400,76.07731,      0.23943,19.59377,     -0.13739,0.72076
586.51400,76.08729,      0.23896,19.58428,     -0.11939,0.72068
586.61400,76.09728,      0.23831,19.58546,     -0.10125,0.72060
586.71400,76.10726,      0.23875,19.58612,-8.352242e-02,0.72052
586.81400,76.11723,      0.23956,19.58676,-6.644528e-02,0.72043
586.91400,76.12724,      0.24106,19.58739,-5.022272e-02,0.72035
587.01400,76.13726,      0.24106,19.58804,-3.525391e-02,0.72027
587.11400,76.14724,      0.24136,19.58871,-2.196672e-02,0.72019
587.21400,76.15723,      0.24524,19.58945,-1.061683e-02,0.72011
587.31400,76.16720,      0.25123,19.59032,-1.441051e-03,0.72002
587.41400,76.17721,      0.25580,19.59127, 5.330342e-03,0.71994
587.51400,76.18721,      0.25241,19.59256, 9.321870e-03,0.71986
587.61400,76.19720,      0.25068,19.59374, 1.042847e-02,0.71978
587.71400,76.20721,      0.24762,19.59543, 8.849362e-03,0.71969
587.81400,76.21721,      0.24766,19.59754, 4.858986e-03,0.71961
587.91400,76.22717,      0.24811,19.59951,-1.257922e-03,0.71953
588.01400,76.23719,      0.24783,19.60147,-9.269276e-03,0.71945
588.11400,76.24722,      0.24616,19.60339,-1.882553e-02,0.71937
588.21400,76.25725,      0.24645,19.60529,-2.953391e-02,0.71928
588.31400,76.26731,      0.24607,19.60722,-4.094961e-02,0.71920
588.41400,76.27737,      0.24543,19.60975,-5.261197e-02,0.71912
588.51400,76.28744,      0.24469,19.59747,-6.416936e-02,0.71904
588.61400,76.29748,      0.24432,19.58778,-7.523540e-02,0.71896
588.71400,76.30750,      0.24406,19.58971,-8.569877e-02,0.71887
588.81400,76.31755,      0.24199,19.59021,-9.551713e-02,0.71879
588.91400,76.32760,      0.24025,19.59044,     -0.10441,0.71871
589.01400,76.33765,      0.23876,19.59013,     -0.11206,0.71863
589.11400,76.34768,      0.23782,19.58960,     -0.11839,0.71855
589.21400,76.35771,      0.23757,19.58793,     -0.12362,0.71846
589.31400,76.36776,      0.23726,19.58611,     -0.12798,0.71838
589.41400,76.37780,      0.23779,19.58426,     -0.13156,0.71830
589.51400,76.38781,      0.23716,19.58240,     -0.13433,0.71822
589.61400,76.39788,      0.23500,19.58052,     -0.13645,0.71814
589.71400,76.40793,      0.23550,19.57864,     -0.13823,0.71805
589.81400,76.41799,      0.23617,19.57676,     -0.14000,0.71797
589.91400,76.42805,      0.23546,19.57488,     -0.14205,0.71789
590.01400,76.43809,      0.23520,19.57301,     -0.14468,0.71781
590.11400,76.44812,      0.23564,19.57116,     -0.14817,0.71773
590.21400,76.45811,      0.23725,19.57001,     -0.15278,0.71764
590.31400,76.46813,      0.23711,19.56948,     -0.15872,0.71756
590.41400,76.47816,      0.23710,19.56915,     -0.16615,0.71748
590.51400,76.48819,      0.23605,19.56937,     -0.17515,0.71740
590.61400,76.49824,      0.23426,19.57058,     -0.18572,0.71732
590.71400,76.50830,      0.23502,19.56228,     -0.19771,0.71724
590.81400,76.51833,      0.23546,19.56433,     -0.21084,0.71715
590.91400,76.52835,      0.23520,19.56680,     -0.22473,0.71707
591.01400,76.53837,      0.23520,19.56928,     -0.23902,0.71699
591.11400,76.54840,      0.23539,19.57177,     -0.25335,0.71691
591.21400,76.55841,      0.23591,19.57467,     -0.26711,0.71683
591.31400,76.56841,      0.23661,19.56201,     -0.27958,0.71675
591.41400,76.57847,      0.23584,19.54585,     -0.29016,0.71666
591.51400,76.58853,      0.23479,19.54815,     -0.29818,0.71658
591.61400,76.59859,      0.23628,19.54979,     -0.30313,0.71650
591.71400,76.60860,      0.23647,19.55159,     -0.30461,0.71642
591.81400,76.61858,      0.23489,19.53632,     -0.30239,0.71634
591.91400,76.62858,      0.23442,19.51682,     -0.29633,0.71626
592.01400,76.63860,      0.23360,19.51556,     -0.28640,0.71617
592.11400,76.64859,      0.23405,19.51367,     -0.27285,0.71609
592.21400,76.65861,      0.23568,19.51152,     -0.25598,0.71601
592.31400,76.66866,      0.23528,19.50924,     -0.23636,0.71593
592.41400,76.67870,      0.23428,19.50684,     -0.21453,0.71585
592.51400,76.68870,      0.23319,19.50443,     -0.19095,0.71577
592.61400,76.69869,      0.23379,19.50209,     -0.16628,0.71569
592.71400,76.70871,      0.23216,19.49986,     -0.14117,0.71560
592.81400,76.71871,      0.23323,19.49847,     -0.11654,0.71552
592.91400,76.72872,      0.23364,19.49823,-9.302035e-02,0.71544
593.01400,76.73870,      0.23323,19.49805,-7.130438e-02,0.71536
593.11400,76.74871,      0.23483,19.49926,-5.190677e-02,0.71528
593.21400,76.75875,      0.23443,19.50082,-3.541217e-02,0.71520
593.31400,76.76878,      0.23499,19.50255,-2.239202e-02,0.71512
593.41400,76.77880,      0.23549,19.50437,-1.323054e-02,0.71504
593.51400,76.78870,      0.23613,19.50619,-8.214683e-03,0.71495
593.61400,76.79863,      0.23482,19.50804,-7.144874e-03,0.71487
593.71400,76.80857,      0.23463,19.50989,-9.723962e-03,0.71479
593.81400,76.81859,      0.23551,19.51176,-1.586365e-02,0.71471
593.91400,76.82860,      0.23574,19.51364,-2.557370e-02,0.71463
594.01400,76.83863,      0.23349,19.51551,-3.868239e-02,0.71455
594.11400,76.84863,      0.23350,19.51705,-5.462072e-02,0.71447
594.21400,76.85869,      0.23371,19.51775,-7.278425e-02,0.71439
594.31400,76.86872,      0.23280,19.51844,-9.232206e-02,0.71430
594.41400,76.87872,      0.23518,19.51878,     -0.11294,0.71422
594.51400,76.88873,      0.23530,19.51904,     -0.13436,0.71414
594.61400,76.89875,      0.23635,19.51919,     -0.15609,0.71406
594.71400,76.90872,      0.23718,19.51956,     -0.17762,0.71398
594.81400,76.91876,      0.23674,19.50402,     -0.19895,0.71390
594.91400,76.92875,      0.23545,19.48642,     -0.21983,0.71382
595.01400,76.93876,      0.23388,19.48665,     -0.24049,0.71374
595.11400,76.94880,      0.23434,19.48666,     -0.26085,0.71365
595.21400,76.95877,      0.23724,19.48666,     -0.28056,0.71357
595.31400,76.96881,      0.23589,19.48666,     -0.29986,0.71349
595.41400,76.97883,      0.23528,19.48665,     -0.31866,0.71341
595.51400,76.98889,      0.23477,19.48664,     -0.33705,0.71333
595.61400,76.99900,      0.23608,19.48661,     -0.35491,0.71325
595.71400,77.00909,      0.23720,19.48651,     -0.37193,0.71317
595.81400,77.01918,      0.23644,19.48635,     -0.38791,0.71309
595.91400,77.02919,      0.23752,19.48608,     -0.40243,0.71301
596.01400,77.03922,      0.23756,19.46919,     -0.41541,0.71293
596.11400,77.04923,      0.23809,19.45262,     -0.42651,0.71284
596.21400,77.05920,      0.23760,19.45154,     -0.43529,0.71276
596.31400,77.06920,      0.23657,19.45029,     -0.44136,0.71268
596.41400,77.07922,      0.23633,19.44904,     -0.44440,0.71260
596.51400,77.08922,      0.23636,19.44775,     -0.44428,0.71252
596.61400,77.09918,      0.23533,19.43021,     -0.44096,0.71244
596.71400,77.10920,      0.23562,19.41297,     -0.43437,0.71236
596.81400,77.11923,      0.23565,19.41170,     -0.42459,0.71228
596.91400,77.12927,      0.23647,19.41045,     -0.41176,0.71220
597.01400,77.13926,      0.23569,19.40920,     -0.39618,0.71212
597.11400,77.14926,      0.23520,19.40796,     -0.37804,0.71204
597.21400,77.15929,      0.23390,19.40693,     -0.35754,0.71196
597.31400,77.16932,      0.23531,19.40650,     -0.33520,0.71187
597.41400,77.17932,      0.23762,19.40597,     -0.31170,0.71179
597.51400,77.18934,      0.23691,19.38923,     -0.28741,0.71171
597.61400,77.19934,      0.23799,19.37368,     -0.26273,0.71163
597.71400,77.20933,      0.23854,19.37401,     -0.23789,0.71155
597.81400,77.21931,      0.23695,19.37481,     -0.21333,0.71147
597.91400,77.22929,      0.23568,19.37572,     -0.18941,0.71139
598.01400,77.23932,      0.23676,19.37763,     -0.16637,0.71131
598.11400,77.24933,      0.23628,19.38013,     -0.14454,0.71123
598.21400,77.25934,      0.23709,19.38263,     -0.12403,0.71115
598.31400,77.26940,      0.23737,19.38514,     -0.10489,0.71107
598.41400,77.27941,      0.23768,19.38762,-8.731580e-02,0.71099
598.51400,77.28946,      0.23662,19.38988,-7.133905e-02,0.71091
598.61400,77.29951,      0.23747,19.37574,-5.727861e-02,0.71083
598.71400,77.30954,      0.23747,19.37079,-4.532444e-02,0.71075
598.81400,77.31955,      0.23888,19.37321,-3.527138e-02,0.71067
598.91400,77.32956,      0.24025,19.37571,-2.670215e-02,0.71059
599.01400,77.33960,      0.24020,19.37777,-1.933112e-02,0.71050
599.11400,77.34967,      0.23995,19.37887,-1.327041e-02,0.71042
599.21400,77.35969,      0.23916,19.37979,-8.785230e-03,0.71034
599.31400,77.36971,      0.23867,19.38032,-5.860125e-03,0.71026
599.41400,77.37975,      0.23814,19.38066,-4.396456e-03,0.71018
599.51400,77.38976,      0.23800,19.38085,-4.460806e-03,0.71010
599.61400,77.39980,      0.23739,19.38093,-6.088177e-03,0.71002
599.71400,77.40986,      0.23754,19.38097,-9.122637e-03,0.70994
599.81400,77.41987,      0.23886,19.38100,-1.340722e-02,0.70986
599.91400,77.42986,      0.23720,19.38103,-1.897973e-02,0.70978
600.01400,77.43984,      0.23646,19.38109,-2.605600e-02,0.70970
